Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
201402,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
201005,Air Berlin,AB,Air Berlin,AB,International,Europe,Enplaned,Cargo,Passenger
200608,Air France,AF,Air France,AF,International,Europe,Enplaned,Cargo,Passenger
201306,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Freighter
201305,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Mail,Passenger
200905,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
200509,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Passenger
201109,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
201303,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Cargo,Passenger
201309,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
202003,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201101,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Mail,Passenger
200801,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Passenger
201202,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
201807,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Enplaned,Cargo,Freighter
201107,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Express,Passenger
201807,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Cargo,Passenger
200809,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Express,Passenger
202012,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
200608,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Express,Passenger
200610,Cargolux Airlines,CV,Cargolux Airlines,CV,International,Europe,Deplaned,Cargo,Freighter
201602,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
200804,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Cargo,Passenger
200803,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
201301,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
200905,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201809,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Enplaned,Cargo,Freighter
200511,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201810,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Mail,Passenger
201601,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Passenger
201002,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Cargo,Passenger
201209,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201502,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Mail,Passenger
200604,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201303,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Mail,Passenger
200603,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
200802,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Cargo,Passenger
201010,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
200601,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
201209,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
200907,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Mail,Passenger
200509,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Mail,Passenger
201607,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
201802,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201306,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201008,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
200601,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201011,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201003,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Mail,Passenger
200711,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Mail,Passenger
201507,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
200908,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Mail,Passenger
201905,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
200704,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
201410,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
201710,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
202009,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201206,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
201001,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
201408,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201503,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Cargo,Passenger
200810,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Cargo,Passenger
200802,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
202006,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Mail,Passenger
201705,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
202007,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Mail,Passenger
200901,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
201905,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Cargo,Passenger
200803,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
201210,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
200804,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Express,Passenger
200909,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
200701,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Mail,Passenger
200910,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Mail,Passenger
200606,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Express,Passenger
200703,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
200606,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201506,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
201108,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
200611,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Cargo,Passenger
200706,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Mail,Passenger
200804,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201805,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Cargo,Passenger
201604,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Cargo,Passenger
201410,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
201301,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Cargo,Passenger
200912,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
201311,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Combi
200706,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Freighter
201901,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Mail,Passenger
201710,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
200604,ATA Airlines,TZ,ATA Airlines,TZ,Domestic,US,Enplaned,Mail,Passenger
201604,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Deplaned,Cargo,Freighter
202005,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Cargo,Passenger
201404,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Cargo,Passenger
201410,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Mail,Passenger
200507,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Cargo,Passenger
201502,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201001,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201303,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
202004,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
201404,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
201504,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Cargo,Passenger
201201,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Combi
201011,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Mail,Passenger
201411,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Cargo,Passenger
201704,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Express,Passenger
201706,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201902,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Mail,Passenger
200604,Southern Air,9S,Southern Air,9S,Domestic,US,Enplaned,Cargo,Freighter
200610,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Express,Passenger
201305,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
200706,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Mail,Passenger
201807,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
201303,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201612,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Deplaned,Cargo,Freighter
200709,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
201802,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
201305,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201805,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Passenger
201807,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
201705,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
200809,Jet Airways,9W,Jet Airways,9W,International,Asia,Deplaned,Cargo,Passenger
201307,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201011,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201709,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
200610,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Enplaned,Cargo,Freighter
200707,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Passenger
201512,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
200602,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Mail,Passenger
201510,China Southern,CZ,China Southern,CZ,International,Asia,Enplaned,Cargo,Passenger
201207,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Cargo,Passenger
201604,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201110,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
200811,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
200611,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
201802,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Cargo,Passenger
200601,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Mail,Passenger
201708,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
200912,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
200802,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
201907,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Cargo,Passenger
201711,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
200803,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
201807,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
202003,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
201404,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201212,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Enplaned,Cargo,Passenger
201203,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Mail,Passenger
201601,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Mail,Passenger
201005,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Express,Passenger
200603,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Mail,Passenger
201511,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Cargo,Passenger
202009,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Cargo,Passenger
201912,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201902,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
201502,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
201104,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Mail,Passenger
200906,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Mail,Passenger
202002,Norwegian Air UK Ltd,DI,Norwegian Air UK Ltd,DI,International,Europe,Deplaned,Cargo,Passenger
201309,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
201412,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Cargo,Passenger
201605,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
201311,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
201411,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201702,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Mail,Passenger
201510,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Cargo,Passenger
201605,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Mail,Passenger
201610,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Mail,Passenger
201303,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
200901,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Mail,Passenger
200802,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Passenger
200612,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
201803,Redding Aero Enterprises,bxr,Redding Aero Enterprises,bxr,Domestic,US,Deplaned,Cargo,Freighter
200510,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Enplaned,Cargo,Freighter
200607,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Passenger
201709,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
201001,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
200707,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Cargo,Passenger
201101,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Mail,Passenger
201101,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Express,Passenger
200706,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201709,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
200704,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
200512,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Mail,Passenger
201101,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
200707,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
200907,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Cargo,Passenger
201512,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
200806,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Cargo,Passenger
201709,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Mail,Passenger
201911,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
200804,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
202005,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Express,Passenger
201307,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Express,Passenger
200904,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201909,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Cargo,Passenger
201009,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201702,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Passenger
201812,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Mail,Passenger
201007,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Mail,Passenger
200704,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Cargo,Passenger
201009,LAN Peru,LP,LAN Peru,LP,International,South America,Enplaned,Cargo,Passenger
